,Source,Destination,Protocol,Info
1094,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=190501 Win=8284 Len=0
1095,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1096,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=191058 Win=7727 Len=0
1097,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1098,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=192518 Win=6267 Len=0
1099,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=193978 Win=4807 Len=0
1100,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=194627 Win=4158 Len=0
1101,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1102,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=196087 Win=2698 Len=0
1103,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=197547 Win=1238 Len=0
1104,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=198724 Win=61 Len=0
1105,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=4186 Ack=198724 Win=61 Len=1460 [TCP segment of a reassembled PDU]"
1106,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=5646 Ack=198724 Win=61 Len=1460 [TCP segment of a reassembled PDU]"
1107,37.153.1.10,192.168.56.101,TLSv1.2,Application Data
1108,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=198724 Ack=7106 Win=64240 Len=0
1109,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=8263 Ack=198724 Win=61 Len=1460 [TCP segment of a reassembled PDU]"
1110,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=9723 Ack=198724 Win=61 Len=1460 [TCP segment of a reassembled PDU]"
1111,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=198724 Ack=9723 Win=64240 Len=0
1112,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1113,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=12643 Ack=198724 Win=61 Len=1460 [TCP segment of a reassembled PDU]"
1114,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=198724 Ack=12643 Win=64240 Len=0
1115,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1116,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=15563 Ack=198724 Win=61 Len=1460 [TCP segment of a reassembled PDU]"
1117,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=198724 Ack=15563 Win=61320 Len=0
1118,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=17023 Ack=198724 Win=61 Len=1460 [TCP segment of a reassembled PDU]"
1119,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=198724 Ack=18483 Win=58400 Len=0
1120,192.168.56.101,37.153.1.10,TCP,[TCP Window Update] 49581  >  9001 [ACK] Seq=198724 Ack=18483 Win=64240 Len=0
1121,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1122,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=19943 Ack=198724 Win=61 Len=1460 [TCP segment of a reassembled PDU]"
1123,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=21403 Ack=198724 Win=61 Len=1460 [TCP segment of a reassembled PDU]"
1124,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=198724 Ack=21403 Win=64240 Len=0
1125,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1126,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1127,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=25783 Ack=198724 Win=61 Len=1460 [TCP segment of a reassembled PDU]"
1128,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=198724 Ack=25783 Win=64240 Len=0
1129,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1130,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=28703 Ack=198724 Win=61 Len=1460 [TCP segment of a reassembled PDU]"
1131,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=198724 Ack=30163 Win=61320 Len=0
1132,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=30163 Ack=198724 Win=61 Len=1460 [TCP segment of a reassembled PDU]"
1133,37.153.1.10,192.168.56.101,TLSv1.2,"Application Data, Application Data"
1134,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=198724 Ack=32717 Win=58766 Len=0
1135,192.168.56.101,37.153.1.10,TCP,[TCP Window Update] 49581  >  9001 [ACK] Seq=198724 Ack=32717 Win=62238 Len=0
1136,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=32717 Ack=198724 Win=61 Len=1460 [TCP segment of a reassembled PDU]"
1137,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=34177 Ack=198724 Win=61 Len=1460 [TCP segment of a reassembled PDU]"
1138,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1139,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=198724 Ack=37097 Win=57858 Len=0
1140,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=37097 Ack=198724 Win=61 Len=1460 [TCP segment of a reassembled PDU]"
1141,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=38557 Ack=198724 Win=61 Len=1460 [TCP segment of a reassembled PDU]"
1142,37.153.1.10,192.168.56.101,TLSv1.2,"Application Data, Application Data"
1143,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=198724 Ack=40017 Win=54938 Len=0
1144,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=41477 Ack=198724 Win=61 Len=1460 [TCP segment of a reassembled PDU]"
1145,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=42937 Ack=198724 Win=61 Len=1460 [TCP segment of a reassembled PDU]"
1146,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=198724 Ack=44397 Win=50558 Len=0
1147,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1148,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=45857 Ack=198724 Win=61 Len=1460 [TCP segment of a reassembled PDU]"
1149,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=198724 Ack=47317 Win=47638 Len=0
1150,37.153.1.10,192.168.56.101,TCP,[TCP Window Update] 9001  >  49581 [ACK] Seq=47317 Ack=198724 Win=65535 Len=0
1151,192.168.56.101,37.153.1.10,TLSv1.2,"Application Data, Application Data"
1152,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=200184 Win=64240 Len=0
1153,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=201644 Win=62780 Len=0
1154,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=203104 Win=61320 Len=0
1155,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=204564 Win=59860 Len=0
1156,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=206024 Win=58400 Len=0
1157,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=206918 Win=57506 Len=0
1158,192.168.56.101,37.153.1.10,TCP,[TCP Window Update] 49581  >  9001 [ACK] Seq=206918 Ack=47317 Win=51110 Len=0
1159,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1160,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=207651 Win=56773 Len=0
1161,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1162,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=209111 Win=55313 Len=0
1163,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=210571 Win=53853 Len=0
1164,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=211044 Win=53380 Len=0
1165,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1166,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=212504 Win=51920 Len=0
1167,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=213964 Win=50460 Len=0
1168,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=215141 Win=49283 Len=0
1169,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1170,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=216601 Win=47823 Len=0
1171,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=218061 Win=46363 Len=0
1172,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=219238 Win=45186 Len=0
1173,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1174,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=220698 Win=43726 Len=0
1175,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=222158 Win=42266 Len=0
1176,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=223335 Win=41089 Len=0
1177,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1178,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=223540 Win=40884 Len=0
1179,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1180,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=225000 Win=39424 Len=0
1181,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=226460 Win=37964 Len=0
1182,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=227461 Win=36963 Len=0
1183,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1184,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=228921 Win=35503 Len=0
1185,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=230381 Win=34043 Len=0
1186,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=231558 Win=32866 Len=0
1187,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1188,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=233018 Win=31406 Len=0
1189,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=234478 Win=29946 Len=0
1190,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=235655 Win=28769 Len=0
1191,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1192,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=237115 Win=27309 Len=0
1193,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=238575 Win=25849 Len=0
1194,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=239752 Win=24672 Len=0
1195,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1196,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=240133 Win=24291 Len=0
1197,192.168.56.101,37.153.1.10,TCP,[TCP Window Update] 49581  >  9001 [ACK] Seq=240133 Ack=47317 Win=64240 Len=0
1198,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1199,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=241593 Win=22831 Len=0
1200,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=243053 Win=21371 Len=0
1201,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=243878 Win=20546 Len=0
1202,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1203,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=245338 Win=19086 Len=0
1204,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=246798 Win=17626 Len=0
1205,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=247975 Win=16449 Len=0
1206,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1207,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=249435 Win=14989 Len=0
1208,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=250895 Win=13529 Len=0
1209,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=252072 Win=12352 Len=0
1210,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1211,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=253532 Win=10892 Len=0
1212,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=254992 Win=9432 Len=0
1213,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=256169 Win=8255 Len=0
1214,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1215,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=256726 Win=7698 Len=0
1216,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1217,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=258186 Win=6238 Len=0
1218,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=259646 Win=4778 Len=0
1219,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=260295 Win=4129 Len=0
1220,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1221,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=261755 Win=2669 Len=0
1222,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=263215 Win=1209 Len=0
1223,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=47317 Ack=264392 Win=32 Len=0
1224,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=47317 Ack=264392 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
1225,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1226,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=50237 Ack=264392 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
1227,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=264392 Ack=50237 Win=64240 Len=0
1228,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=51697 Ack=264392 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
1229,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=264392 Ack=53157 Win=64240 Len=0
1230,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1231,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=54617 Ack=264392 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
1232,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=264392 Ack=56077 Win=64240 Len=0
1233,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1234,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1235,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=58997 Ack=264392 Win=32 Len=1460 [TCP segment of a reassembled PDU]
1236,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1237,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=61917 Ack=264392 Win=32 Len=1460 [TCP segment of a reassembled PDU]
1238,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=63377 Ack=264392 Win=32 Len=1460 [TCP segment of a reassembled PDU]
1239,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1240,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=66297 Ack=264392 Win=32 Len=1460 [TCP segment of a reassembled PDU]
1241,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=67757 Ack=264392 Win=32 Len=1460 [TCP segment of a reassembled PDU]
1242,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1243,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=70677 Ack=264392 Win=32 Len=1460 [TCP segment of a reassembled PDU]
1244,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=72137 Ack=264392 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
1245,37.153.1.10,192.168.56.101,TLSv1.2,"Application Data, Application Data"
1246,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=264392 Ack=75057 Win=46720 Len=0
1247,37.153.1.10,192.168.56.101,TLSv1.2,Application Data
1248,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=76299 Ack=264392 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
1249,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=77759 Ack=264392 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
1250,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=264392 Ack=77759 Win=44018 Len=0
1251,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1252,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=80679 Ack=264392 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
1253,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=82139 Ack=264392 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
1254,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=264392 Ack=82139 Win=39638 Len=0
1255,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1256,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=85059 Ack=264392 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
1257,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=264392 Ack=85059 Win=36718 Len=0
1258,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=86519 Ack=264392 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
1259,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1260,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=264392 Ack=89439 Win=32338 Len=0
1261,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=89439 Ack=264392 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
1262,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=264392 Ack=90899 Win=64240 Len=0
1263,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=90899 Ack=264392 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
1264,37.153.1.10,192.168.56.101,TLSv1.2,"Application Data, Application Data"
1265,192.168.56.101,37.153.1.10,TLSv1.2,"Application Data, Application Data"
1266,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=93819 Ack=267312 Win=65535 Len=0
1267,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=93819 Ack=268772 Win=65535 Len=0
1268,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=93819 Ack=270232 Win=65535 Len=0
1269,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=93819 Ack=271692 Win=65535 Len=0
1270,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=93819 Ack=272586 Win=65535 Len=0
1271,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1272,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=93819 Ack=273319 Win=65535 Len=0
1273,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1274,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=93819 Ack=274779 Win=65535 Len=0
1275,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=93819 Ack=276239 Win=65535 Len=0
1276,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=93819 Ack=276712 Win=65535 Len=0
1277,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1278,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=93819 Ack=278172 Win=65535 Len=0
1279,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=93819 Ack=279632 Win=65535 Len=0
1280,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=93819 Ack=280809 Win=65535 Len=0
1281,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1282,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=93819 Ack=282269 Win=65535 Len=0
1283,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=93819 Ack=283729 Win=65535 Len=0
1284,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=93819 Ack=284906 Win=65535 Len=0
1285,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1286,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=93819 Ack=286366 Win=65535 Len=0
1287,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=93819 Ack=287826 Win=65535 Len=0
1288,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=93819 Ack=289003 Win=65535 Len=0
1289,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1290,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=93819 Ack=289208 Win=65535 Len=0
1291,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1292,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=93819 Ack=290668 Win=65535 Len=0
1293,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=93819 Ack=292128 Win=65535 Len=0
1294,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=93819 Ack=292303 Win=65535 Len=0
1295,192.168.56.101,37.153.1.10,TCP,[TCP Window Update] 49581  >  9001 [ACK] Seq=292303 Ack=93819 Win=64240 Len=0
1296,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1297,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=93819 Ack=292846 Win=65535 Len=0
1298,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=93819 Ack=292846 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
1299,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1300,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=96739 Ack=292846 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
1301,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=292846 Ack=96739 Win=64240 Len=0
1302,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=98199 Ack=292846 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
1303,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1304,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=292846 Ack=101119 Win=64240 Len=0
1305,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=101119 Ack=292846 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
1306,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=102579 Ack=292846 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
1307,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1308,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=292846 Ack=105499 Win=62780 Len=0
1309,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=105499 Ack=292846 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
1310,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1311,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=108419 Ack=292846 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
1312,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=109879 Ack=292846 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
1313,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=292846 Ack=109879 Win=58400 Len=0
1314,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=292846 Ack=111339 Win=60412 Len=0
1315,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1316,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=112799 Ack=292846 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
1317,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=114259 Ack=292846 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
1318,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=292846 Ack=115719 Win=56032 Len=0
1319,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1320,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1321,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=118639 Ack=292846 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
1322,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=292846 Ack=118639 Win=53112 Len=0
1323,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=120099 Ack=292846 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
1324,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=292846 Ack=121559 Win=50192 Len=0
1325,37.153.1.10,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
