,Source,Destination,Protocol,Info
1667,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1426374 Ack=329123 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1668,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1427834 Ack=329123 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1669,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
1670,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1430754 Ack=329123 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1671,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1432214 Ack=329123 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1672,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1673,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1435134 Ack=329123 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1674,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1436594 Ack=329123 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1675,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1676,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1439514 Ack=329123 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1677,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1440974 Ack=329123 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1678,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1679,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1443894 Ack=329123 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1680,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1681,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1682,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1448274 Ack=329123 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1683,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1684,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1451194 Ack=329123 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1685,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1452654 Ack=329123 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1686,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1687,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1455574 Ack=329123 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1688,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1457034 Ack=329123 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1689,116.202.169.25,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data [TCP segment of a reassembled PDU]"
1690,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=329123 Ack=1448274 Win=11680 Len=0
1691,192.168.56.101,116.202.169.25,TCP,[TCP ZeroWindow] 49262  >  3443 [ACK] Seq=329123 Ack=1459954 Win=0 Len=0
1692,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
1693,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1459954 Ack=329666 Win=65535 Len=0
1694,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
1695,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1459954 Ack=330209 Win=65535 Len=0
1696,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
1697,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1459954 Ack=330752 Win=65535 Len=0
1698,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
1699,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1459954 Ack=331295 Win=65535 Len=0
1700,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=331295 Ack=1459954 Win=5840 Len=0
1701,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1459954 Ack=331295 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1702,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1461414 Ack=331295 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1703,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
1704,116.202.169.25,192.168.56.101,TCP,[TCP Window Full] 3443  >  49262 [ACK] Seq=1464334 Ack=331295 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1705,192.168.56.101,116.202.169.25,TCP,[TCP ZeroWindow] 49262  >  3443 [ACK] Seq=331295 Ack=1465794 Win=0 Len=0
1706,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=331295 Ack=1465794 Win=58400 Len=0
1707,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1708,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1467254 Ack=331295 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1709,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1710,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1470174 Ack=331295 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1711,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1471634 Ack=331295 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1712,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1713,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1474554 Ack=331295 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1714,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1476014 Ack=331295 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1715,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1716,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1478934 Ack=331295 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1717,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1480394 Ack=331295 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1718,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1719,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1483314 Ack=331295 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1720,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1721,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1486234 Ack=331295 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1722,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1487694 Ack=331295 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1723,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1724,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1490614 Ack=331295 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1725,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1492074 Ack=331295 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1726,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1727,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1494994 Ack=331295 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1728,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1496454 Ack=331295 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1729,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
1730,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1499374 Ack=331295 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1731,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1500834 Ack=331295 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1732,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1733,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1503754 Ack=331295 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1734,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1735,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1506674 Ack=331295 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1736,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1508134 Ack=331295 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1737,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1738,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1511054 Ack=331295 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1739,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1512514 Ack=331295 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1740,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
1741,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1515434 Ack=331295 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1742,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1516894 Ack=331295 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1743,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1744,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1519814 Ack=331295 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1745,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1521274 Ack=331295 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1746,116.202.169.25,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data [TCP segment of a reassembled PDU]"
1747,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=331295 Ack=1512514 Win=11680 Len=0
1748,192.168.56.101,116.202.169.25,TCP,[TCP ZeroWindow] 49262  >  3443 [ACK] Seq=331295 Ack=1524194 Win=0 Len=0
1749,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
1750,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1524194 Ack=331838 Win=65535 Len=0
1751,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
1752,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1524194 Ack=332381 Win=65535 Len=0
1753,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
1754,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1524194 Ack=332924 Win=65535 Len=0
1755,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
1756,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1524194 Ack=333467 Win=65535 Len=0
1757,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
1758,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1524194 Ack=334010 Win=65535 Len=0
1759,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=334010 Ack=1524194 Win=5840 Len=0
1760,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1524194 Ack=334010 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1761,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1762,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1527114 Ack=334010 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1763,116.202.169.25,192.168.56.101,TCP,[TCP Window Full] 3443  >  49262 [ACK] Seq=1528574 Ack=334010 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1764,192.168.56.101,116.202.169.25,TCP,[TCP ZeroWindow] 49262  >  3443 [ACK] Seq=334010 Ack=1530034 Win=0 Len=0
1765,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=334010 Ack=1530034 Win=58400 Len=0
1766,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1767,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1768,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1532954 Ack=334010 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1769,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1770,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1535874 Ack=334010 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1771,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1537334 Ack=334010 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1772,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1773,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1540254 Ack=334010 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1774,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1541714 Ack=334010 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1775,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1776,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1544634 Ack=334010 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1777,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1778,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1779,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1549014 Ack=334010 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1780,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1781,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1551934 Ack=334010 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1782,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1553394 Ack=334010 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1783,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1784,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1556314 Ack=334010 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1785,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1557774 Ack=334010 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1786,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1787,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1560694 Ack=334010 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1788,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1562154 Ack=334010 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1789,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
1790,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1565074 Ack=334010 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1791,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1792,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1567994 Ack=334010 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1793,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1569454 Ack=334010 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1794,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1795,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1572374 Ack=334010 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1796,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1573834 Ack=334010 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1797,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1798,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1576754 Ack=334010 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1799,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1578214 Ack=334010 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1800,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1801,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1802,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1582594 Ack=334010 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1803,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1804,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1585514 Ack=334010 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1805,116.202.169.25,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data [TCP segment of a reassembled PDU]"
1806,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=334010 Ack=1576754 Win=11680 Len=0
1807,192.168.56.101,116.202.169.25,TCP,[TCP ZeroWindow] 49262  >  3443 [ACK] Seq=334010 Ack=1588434 Win=0 Len=0
1808,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
1809,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1588434 Ack=334553 Win=65535 Len=0
1810,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
1811,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1588434 Ack=335096 Win=65535 Len=0
1812,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=335096 Ack=1588434 Win=5840 Len=0
1813,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1588434 Ack=335096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1814,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1589894 Ack=335096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1815,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1816,116.202.169.25,192.168.56.101,TCP,[TCP Window Full] 3443  >  49262 [ACK] Seq=1592814 Ack=335096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1817,192.168.56.101,116.202.169.25,TCP,[TCP ZeroWindow] 49262  >  3443 [ACK] Seq=335096 Ack=1594274 Win=0 Len=0
1818,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=335096 Ack=1594274 Win=58400 Len=0
1819,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1594274 Ack=335096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1820,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1821,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1822,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1598654 Ack=335096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1823,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1824,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1601574 Ack=335096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1825,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1603034 Ack=335096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1826,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1827,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1605954 Ack=335096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1828,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1829,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1608874 Ack=335096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1830,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1610334 Ack=335096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1831,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1832,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1613254 Ack=335096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1833,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1834,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1835,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1617634 Ack=335096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1836,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1619094 Ack=335096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1837,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1838,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1839,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1623474 Ack=335096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1840,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1841,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1626394 Ack=335096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1842,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1627854 Ack=335096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1843,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1844,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1630774 Ack=335096 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
